file_name	file_id	cases
8431f138-818a-47fa-9d84-c1169c094568_gdc_realn_rehead.bam	6ff9d492-3045-4789-922c-e9df8bd62814	TCGA-A2-A0YD-01A-11R-A109-07
3c38ca7f-b5c0-41d1-b0d2-b540dc4b10d5_gdc_realn_rehead.bam	c3b54c71-2e2e-4fe7-8279-329d2806a0d2	TCGA-BH-A0EE-01A-11R-A034-07
9beae6cb-10c3-4cef-8e01-f1ba96ef701f_gdc_realn_rehead.bam	46069930-9478-49a7-aabe-430e568fa996	TCGA-C8-A12U-01A-11R-A115-07
19b48594-5df3-4dac-8800-8da33489ad77_gdc_realn_rehead.bam	e0494835-e4d6-48de-8525-3113ca5a767c	TCGA-AO-A0JE-01A-11R-A056-07
71c5ab4f-ce13-432d-9a90-807ec33cf891_gdc_realn_rehead.bam	a8c4912a-efd4-45b6-acb7-5b93d0c01b06	TCGA-A2-A0D2-01A-21R-A034-07
7472aea1-2927-4f6b-ae11-ab7f7970edd0_gdc_realn_rehead.bam	ef59eb93-ef8a-4f20-82fc-82d2eaddc2af	TCGA-AO-A126-01A-11R-A10J-07
63e80fbd-bc32-4e09-9c2c-ac79dd426743_gdc_realn_rehead.bam	4b7b8eb8-d939-411c-be5e-cf41a5521963	TCGA-BH-A18N-01A-11R-A12D-07
ac56dc74-9020-41db-b35a-4866a55268b7_gdc_realn_rehead.bam	76c9eed1-9040-443f-ac3b-060fee062534	TCGA-D8-A13Y-01A-11R-A115-07
f1a8f21b-bae4-4ce2-ab86-fbf130327beb_gdc_realn_rehead.bam	c73541d5-df60-49fe-be5b-887caee2d41c	TCGA-AN-A0FL-01A-11R-A034-07
71b86896-e7df-461f-ad86-c5a666e64cc8_gdc_realn_rehead.bam	f412f8d8-9e35-41d9-b44a-131186cb4bb0	TCGA-BH-A0E1-01A-11R-A056-07
f1c337b2-b6fe-4491-a678-26b5af02dbaf_gdc_realn_rehead.bam	b27b0d3a-5ddc-43f4-b99b-e70f40fbb708	TCGA-C8-A130-01A-31R-A115-07
a6fa0d30-8a45-485e-8d4c-f3f57218b19e_gdc_realn_rehead.bam	abddcd00-a83c-462d-9f85-d2ad0d0de185	TCGA-A8-A06Z-01A-11R-A00Z-07
ec043826-b563-4aab-b9dc-e6bf241c589d_gdc_realn_rehead.bam	efefcc2f-72e9-4634-b943-d26083e1a312	TCGA-BH-A0BZ-01A-31R-A12P-07
c0da5bf9-c2d2-4006-a6f2-aa2b3423cce5_gdc_realn_rehead.bam	edb23f00-3813-49fd-8295-497f3fe4b9dc	TCGA-AO-A12E-01A-11R-A10J-07
fc5c5976-a4b9-45c6-8af3-d647282792c4_gdc_realn_rehead.bam	ec338143-1d9d-4131-821c-7fe9066bc8cd	TCGA-A2-A0EY-01A-11R-A034-07
1f578ca2-3646-44f7-a1d3-76491344ac27_gdc_realn_rehead.bam	55a5f358-3687-4db3-8590-19f69cd44a6b	TCGA-A2-A0YF-01A-21R-A109-07
83385f92-efd0-41a6-bbbc-5d4437b04ffe_gdc_realn_rehead.bam	4f7e40bf-4360-49bf-88ff-8c9008f814ab	TCGA-BH-A0C7-01B-11R-A115-07
d5d71c46-f3c6-4727-ba86-e82ee442e176_gdc_realn_rehead.bam	ec73351e-c13d-4364-adc8-40b2240168b5	TCGA-C8-A12T-01A-11R-A115-07
5653ef34-29cb-401b-8592-8e627aecd27c_gdc_realn_rehead.bam	935c4e3e-3ba4-496c-8cfe-ffef2e325de4	TCGA-BH-A0E9-01B-11R-A115-07
726cf3ab-f1b8-46d4-a280-1cc8de28a00b_gdc_realn_rehead.bam	0537ed83-8981-499f-b324-2000bd8c8805	TCGA-A8-A09G-01A-21R-A00Z-07
8d622531-1261-40fd-a2d6-04d85bbb4bd4_gdc_realn_rehead.bam	b4ed4eaf-ead4-4689-b392-9334ec97abdb	TCGA-AO-A0JC-01A-11R-A056-07
bb0e4a7c-c24b-4a20-8833-b692c5c7b1ca_gdc_realn_rehead.bam	30b7d45e-75fe-4405-a308-43c04f6ceb60	TCGA-A8-A08Z-01A-21R-A00Z-07
9f714099-e42f-4891-bb21-7ca624ac5631_gdc_realn_rehead.bam	b98d2a16-974c-4728-9648-81dc4314f225	TCGA-BH-A0E0-01A-11R-A056-07
07e45ec0-8320-47f3-889f-57962950daad_gdc_realn_rehead.bam	0c699669-a0bb-48b3-b6e5-a5f56a9c81ee	TCGA-AR-A0TY-01A-12R-A115-07
c1d5618d-ec5c-4d7f-ad9f-7f9abd51967d_gdc_realn_rehead.bam	931c6317-4449-4b8c-bf35-6d92825fde8c	TCGA-AN-A0AJ-01A-11R-A00Z-07
ca940e9d-3675-4c26-9d77-7468be47e0db_gdc_realn_rehead.bam	daf766b1-d769-43df-9006-da237fca854f	TCGA-AR-A1AS-01A-11R-A12P-07
cf631774-8e50-44dc-b60c-a68d9b24416b_gdc_realn_rehead.bam	37d8b595-f62f-454f-8e80-16073d34ce7e	TCGA-A2-A0T7-01A-21R-A084-07
24639fc4-17e4-4b17-bcb2-c4a57e527785_gdc_realn_rehead.bam	17a5e9eb-a036-46d1-aaf5-25cf66096005	TCGA-A8-A076-01A-21R-A00Z-07
a2b93497-8bb7-44d9-9f98-e85dd53a2b39_gdc_realn_rehead.bam	e7675072-5c99-4760-abf5-5b09640e3aa1	TCGA-A8-A079-01A-21R-A00Z-07
3e25dd86-256f-4b4a-bd54-8d8e83d47e37_gdc_realn_rehead.bam	9e557c49-0c3c-4579-a25f-1a440166af6f	TCGA-A2-A0CM-01A-31R-A034-07
81309f84-9f48-4626-97dc-5c5370de0cdc_gdc_realn_rehead.bam	2f9e4e10-13be-400e-b66c-cf69c47a48af	TCGA-C8-A12P-01A-11R-A115-07
3d40a292-9515-4b0d-8fa7-9ff8f05d2af9_gdc_realn_rehead.bam	3a716b4c-2a44-44ee-a93b-f4d1622cb383	TCGA-C8-A12Z-01A-11R-A115-07
173daf58-5274-4150-b358-6acfe355adf4_gdc_realn_rehead.bam	993bb8ce-0888-4a0d-80b0-aecfc605f38c	TCGA-AO-A0J9-01A-11R-A034-07
fa4ac306-872c-4612-a85d-a93820d89b72_gdc_realn_rehead.bam	4505dbd4-6e41-4853-8cd5-9e2ded2be119	TCGA-AN-A0AM-01A-11R-A034-07
7e763aaa-c11a-4165-8406-af949ee94efe_gdc_realn_rehead.bam	36e04a43-61ac-4678-896f-fb2873569fbb	TCGA-C8-A12W-01A-11R-A115-07
03ea145a-3b12-47bd-8bd1-9cd17062d8e2_gdc_realn_rehead.bam	4dd1f726-6d93-42ac-8206-16cc285f2264	TCGA-AR-A1AP-01A-11R-A12P-07
ef17a836-699e-4a80-8f57-65630dc9cfb9_gdc_realn_rehead.bam	c6164c7a-3299-4060-a055-9a4d5b8992d0	TCGA-AR-A0TR-01A-11R-A084-07
fb6c3d65-0b90-4b3d-88d8-38c7a8cd43f2_gdc_realn_rehead.bam	6403df73-e4f6-4221-911c-3d4d776a9bec	TCGA-C8-A12Q-01A-11R-A115-07
675ed3eb-812c-4aee-9539-a7e9904438ae_gdc_realn_rehead.bam	9d31f395-85e7-4ad8-95a3-0cc796c4b81d	TCGA-E2-A158-01A-11R-A12D-07
b34bb6aa-43b9-46c1-a769-ea5f084b6778_gdc_realn_rehead.bam	b47ac49f-767c-445b-96b3-f5b9bddf3612	TCGA-AR-A0U4-01A-11R-A109-07
7cc45b95-3c36-4cf7-b7fe-cba23c315ccc_gdc_realn_rehead.bam	9f56936c-8eed-44f2-be32-84d0308767ec	TCGA-AN-A0AS-01A-11R-A00Z-07
ed55df05-5bb7-48af-90c7-6d2a79dfa7eb_gdc_realn_rehead.bam	03da1258-ea97-4bc0-b662-c89a8810b1ca	TCGA-AR-A0TT-01A-31R-A084-07
5fa01a44-f39b-4fc2-aa99-c8d9ed4c46ad_gdc_realn_rehead.bam	d00cbe98-abe9-443e-bec8-16c87e6dc48e	TCGA-C8-A135-01A-11R-A115-07
7acf7c4e-92da-4cbe-85af-17ca9582e2e9_gdc_realn_rehead.bam	f4a58ccb-f164-495e-9df8-f76602174709	TCGA-BH-A0HP-01A-12R-A084-07
